Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
mega-construx-american-girl-camilles-cheerful-carriage,Mega Construx American Girl: Camille's Cheerful Carriage,Camille carriage is just the thing needed to set off for adventure! Your little one can build her wagon and roll over to the waterfall pond.,AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY419,0,shopify,5,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_477_image1.jpg?v=1762057893,1,Mega Construx American Girl: Camille's Cheerful Carriage,FALSE,,,,kg,,,active
mega-construx-american-girl-emersons-garden-theater,Mega Construx American Girl: Emerson's Garden Theater,"Emerson loves the spotlight so much that she will perform anytime! Daytime or nighttime, it doesnt matter as long as she can make her friends laugh.",AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY418,0,shopify,8,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_476_image1.jpg?v=1762057889,1,Mega Construx American Girl: Emerson's Garden Theater,FALSE,,,,kg,,,active
mega-construx-american-girl-julies-basketball-practice,Mega Construx American Girl Julie's Basketball Practice,Make the team with Julie by training at the basketball court!Julie is determined to make the basketball team! ,AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY417,0,shopify,7,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_475_image1.jpg?v=1762057885,1,Mega Construx American Girl Julie's Basketball Practice,FALSE,,,,kg,,,active
mega-construx-american-girl-kananis-shave-ice-treats,Mega Construx American Girl Kanani's Shave Ice Treats,"Serve up a delicious island treat with Kanani! Travel to Hawaii and experience Kanani's favorite treat, delicious shave ice, a traditional ice-based dessert!",AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY416,0,shopify,9,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_474_image1.jpg?v=1762057882,1,Mega Construx American Girl Kanani's Shave Ice Treats,FALSE,,,,kg,,,active
mega-construx-american-girl-leas-beach-hut,Mega Construx American Girl Lea's Beach Hut,Mega Construx American Girl Lea's Beach Hut,AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY415,0,shopify,5,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_473_image1.jpg?v=1762057878,1,Mega Construx American Girl Lea's Beach Hut,FALSE,,,,kg,,,active
mega-construx-american-girl-mckennas-gymnastics-competition,Mega Construx American Girl: McKenna's Gymnastics Competition,"McKenna is competing in her first gymnastics competition since her injury. Your girl can help her team win first place when she builds the arena, and coaches McKenna out of her cast and crutches and back onto the balance beam.",AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY414,0,shopify,8,deny,manual,29.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_472_image1.jpg?v=1762057875,1,Mega Construx American Girl: McKenna's Gymnastics Competition,FALSE,,,,kg,,,active
mega-construx-american-girl-leas-2-in-1-rainforest-sanctuary,Mega Construx American Girl:  Lea's 2-in-1 Rainforest Sanctuary,Your girl can travel with Lea to Brazil in this deluxe 2-in-1 set it is every animal lover dream come true! She can build the two-story Rainforest Sanctuary and meet up with Camila to help the girls protect the amazon wildlife.,AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY413,0,shopify,8,deny,manual,74.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_471_image1.jpg?v=1762057871,1,Mega Construx American Girl:  Lea's 2-in-1 Rainforest Sanctuary,FALSE,,,,kg,,,active
mega-bloks-american-girl-grace-pastry-cart,Mega Bloks American Girl Grace Pastry Cart,"Baking is Grace business! She even traveled to Paris to pursue her passion! Now that she home, help her fulfill her dream when you build Grace Pastry Cart by Mega Bloks American Girl.",AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY412,0,shopify,7,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_470_image1.jpg?v=1762057868,1,Mega Bloks American Girl Grace Pastry Cart,FALSE,,,,kg,,,active
mega-construx-american-girl-saiges-picnic,Mega Construx American Girl Saige's Picnic,"Play out your favorite American Girl stories with the Activities Assortment. With Lea's Turtle Discovery, young builders can relive their favorite American Girl stories, or create new ones to live out these girls' dreams and make them come true!",AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY411,0,shopify,10,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_469_image1.jpg?v=1762057864,1,Mega Construx American Girl Saige's Picnic,FALSE,,,,kg,,,active
kamen-masked-rider-decade-diend-ffr06-final-form-ride-actionfigurejapan-intl,Kamen Masked Rider Decade Diend Ffr06 Final Form Ride ActionfigureJapan - intl,Kamen Masked Rider Decade Diend Ffr06 Final Form Ride ActionfigureJapan - intl,MASKED RIDER,Uncategorized,TOYS,"egnition-sample-data, masked-rider, toys",TRUE,Title,Default Title,,,,,,,,TOY410,0,shopify,8,deny,manual,42.6,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_468_image1.jpg?v=1762057860,1,Kamen Masked Rider Decade Diend Ffr06 Final Form Ride ActionfigureJapan - intl,FALSE,,,,kg,,,active
rider-build-bottle-change-rider-series-03-masked-rider-build-hawk-gatling-form,Rider build bottle change Rider Series 03 Masked Rider build Hawk Gatling form,Rider build bottle change Rider Series 03 Masked Rider build Hawk Gatling form,MASKED RIDER,Uncategorized,TOYS,"egnition-sample-data, masked-rider, toys",TRUE,Title,Default Title,,,,,,,,TOY409,0,shopify,6,deny,manual,35.23,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_467_image1.jpg?v=1762057856,1,Rider build bottle change Rider Series 03 Masked Rider build Hawk Gatling form,FALSE,,,,kg,,,active
kamen-masked-rider-ooo-o-medal-set-01,Kamen/masked Rider OOO O-Medal Set 01,"Includes 3 core medals (Kuwagata,Lion,Cheetah) and
OOO Tatoba combo card.",MASKED RIDER,Uncategorized,TOYS,"egnition-sample-data, masked-rider, toys",TRUE,Title,Default Title,,,,,,,,TOY408,0,shopify,7,deny,manual,58.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_466_image1.jpg?v=1762057853,1,Kamen/masked Rider OOO O-Medal Set 01,FALSE,,,,kg,,,active
sic-kiwami-masked-rider-garren-action-figure-original,SIC Kiwami Masked Rider GARREN Action Figure ORIGINAL,"Ultimate Soul-Masked Rider series, which has expanded the deployment ""Blade,"" ""Wild chalice"" and ""King form"" has reached the ""Garren"", It  show the expansion of further development. ",MASKED RIDER,Uncategorized,TOYS,"egnition-sample-data, masked-rider, toys",TRUE,Title,Default Title,,,,,,,,TOY407,0,shopify,5,deny,manual,14.97,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_465_image1.jpg?v=1762057849,1,SIC Kiwami Masked Rider GARREN Action Figure ORIGINAL,FALSE,,,,kg,,,active
max-factory-4545784061695-kamen-rider-dragon-knight-rider-siren-sp-026-figma-masked-original,Max Factory 4545784061695 Kamen Rider Dragon Knight Rider Siren SP-026 FIGMA Masked ORIGINAL*,Max Factory 4545784061695 Kamen Rider Dragon Knight Rider Siren SP-026 FIGMA Masked ORIGINAL*,MASKED RIDER,Uncategorized,TOYS,"egnition-sample-data, masked-rider, toys",TRUE,Title,Default Title,,,,,,,,TOY406,0,shopify,3,deny,manual,43.22,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_464_image1.jpg?v=1762057846,1,Max Factory 4545784061695 Kamen Rider Dragon Knight Rider Siren SP-026 FIGMA Masked ORIGINAL*,FALSE,,,,kg,,,active
sodo-rider-build-build5-12-pieces-candy-toys-and-soft-confectionery-products,Sodo Rider build BUILD5 12 pieces Candy Toys and soft confectionery products,Sodo Rider build BUILD5 12 pieces Candy Toys and soft confectionery products,MASKED RIDER,Uncategorized,TOYS,"egnition-sample-data, masked-rider, toys",TRUE,Title,Default Title,,,,,,,,TOY405,0,shopify,6,deny,manual,62.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_463_image1.jpg?v=1762057842,1,Sodo Rider build BUILD5 12 pieces Candy Toys and soft confectionery products,FALSE,,,,kg,,,active
rider-build-sg-full-bottle-02-10-candy-toys-and-soft-confectionery-products,Rider build SG full bottle 02 10 Candy Toys and soft confectionery products,Rider build SG full bottle 02 10 Candy Toys and soft confectionery products,MASKED RIDER,Uncategorized,TOYS,"egnition-sample-data, masked-rider, toys",TRUE,Title,Default Title,,,,,,,,TOY404,0,shopify,8,deny,manual,80.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_462_image1.jpg?v=1762057838,1,Rider build SG full bottle 02 10 Candy Toys and soft confectionery products,FALSE,,,,kg,,,active
sodo-rider-build-build4-12-pieces-candy-toys-and-soft-confectionery-products,Sodo Rider build BUILD4 12 pieces Candy Toys and soft confectionery products,Sodo Rider build BUILD4 12 pieces Candy Toys and soft confectionery products ,MASKED RIDER,Uncategorized,TOYS,"egnition-sample-data, masked-rider, toys",TRUE,Title,Default Title,,,,,,,,TOY403,0,shopify,5,deny,manual,66.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_461_image1.jpg?v=1762057834,1,Sodo Rider build BUILD4 12 pieces Candy Toys and soft confectionery products ,FALSE,,,,kg,,,active
monopoly-deal-card-game-multilingual,Monopoly Deal Card Game (Multilingual),"New and high quality. Featured with great entertainment, easy playing method and compact design",MONOPOLY,Uncategorized,TOYS,"egnition-sample-data, monopoly, toys",TRUE,Title,Default Title,,,,,,,,TOY402,0,shopify,5,deny,manual,2.71,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_460_image1.jpg?v=1762057831,1,Monopoly Deal Card Game (Multilingual),FALSE,,,,kg,,,active
uno-card-and-monopoly-deal-card-new-game-bundle-set,Uno Card and Monopoly Deal Card New Game Bundle Set,Uno Card and Monopoly Deal Card New Game Bundle Set,MONOPOLY,Uncategorized,TOYS,"egnition-sample-data, monopoly, toys",TRUE,Title,Default Title,,,,,,,,TOY401,0,shopify,5,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_459_image1.jpg?v=1762057827,1,Uno Card and Monopoly Deal Card New Game Bundle Set,FALSE,,,,kg,,,active
monster-high-lagoona-blue-doll,Monster High Lagoona Blue Doll,"The Monster High dolls are ready to soak up fun! Lagoona Blue doll wears a bathing suit with fintastic style. Play out moments at the beach, poolside or anywhere your imagination wants to splash around.",MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY400,0,shopify,6,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_458_image1.jpg?v=1762057824,1,Monster High Lagoona Blue Doll,FALSE,,,,kg,,,active
monster-high-fright-mares-fawntine-fallowhart-doll,Monster High Fright-Mares Fawntine Fallowhart Doll,"Deep within the catacombs of the iconic school live new beast friends for the Monster High ghouls. Half centaur-half unique monster, these monster mash-ups are real Fright-Mares!",MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY399,0,shopify,5,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_457_image1.jpg?v=1762057820,1,Monster High Fright-Mares Fawntine Fallowhart Doll,FALSE,,,,kg,,,active
monster-high-ghoul-la-la-locker-doll,Monster High Ghoul-La-La Locker Doll,Clawdeen Wolf doll comes with a coffin-shaped ghoul-la-la locker to play out life in the howlways at Monster High.,MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY398,0,shopify,10,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_456_image1.jpg?v=1762057817,1,Monster High Ghoul-La-La Locker Doll,FALSE,,,,kg,,,active
monster-high-fright-mares-flara-blaze-doll,Monster High Fright-Mares Flara Blaze Doll,"Deep within the catacombs of the iconic school live new beast friends for the Monster High ghouls. Half centaur-half unique monster, these monster mash-ups are real Fright-Mares!",MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY397,0,shopify,4,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_455_image1.jpg?v=1762057813,1,Monster High Fright-Mares Flara Blaze Doll,FALSE,,,,kg,,,active
monster-high-great-scarrier-reef-glowsome-ghoulfish-lagoona-blue-doll,Monster High Great Scarrier Reef Glowsome Ghoulfish Lagoona Blue Doll,"Lagoona Blue, daughter of a Sea Monster, makes waves as a Sail Fish. Her unique colorful tail curls to allow the doll to stand on her own!",MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY396,0,shopify,8,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_454_image1.jpg?v=1762057810,1,Monster High Great Scarrier Reef Glowsome Ghoulfish Lagoona Blue Doll,FALSE,,,,kg,,,active
monster-high-school-playsets-gift-set,Monster High School Playsets Gift Set,You'll shriek with defright playing out life at Monster High! Be a mad scientist with Frankie Stein doll and the Skulltimate Science Class set.,MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, on-sale, toys",TRUE,Title,Default Title,,,,,,,,TOY395,0,shopify,10,deny,manual,35.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_453_image1.jpg?v=1762057809,1,Monster High School Playsets Gift Set,FALSE,,,,kg,,,active
monster-high-dance-the-fright-away-clawdeen-wolf-doll,Monster High Dance the Fright Away - Clawdeen Wolf Doll,"Daughter of the Werewolf, Clawdeen Wolf doll is furr-ocious in a drop-waist dress that combines animal prints with trendy zippers, furry accents and a fashionable ruffled hem.",MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY394,0,shopify,7,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_452_image1.jpg?v=1762057807,1,Monster High Dance the Fright Away - Clawdeen Wolf Doll,FALSE,,,,kg,,,active
monster-high-draculaura-doll,Monster High Draculaura Doll,Articulation at the shoulders and knees adds to the fun with more scary cool poses and storytelling possibilities.,MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY393,0,shopify,8,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_451_image1.jpg?v=1762057799,1,Monster High Draculaura Doll,FALSE,,,,kg,,,active
monster-high-frankie-stein-doll,Monster High Frankie Stein Doll,Articulation at the shoulders and knees adds to the fun with more scary cool poses and storytelling possibilities.,MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY392,0,shopify,5,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_450_image1.jpg?v=1762057795,1,Monster High Frankie Stein Doll,FALSE,,,,kg,,,active
monster-high-dance-the-fright-away-frankie-stein-doll,Monster High Dance the Fright Away - Frankie Stein Doll,"Frankie Stein doll, daughter of Frankenstein, is voltageous in her signature plaid with lightning bright metallic accents, golden earrings and silvery bolt-detailed heels",MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY391,0,shopify,10,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_449_image1.jpg?v=1762057792,1,Monster High Dance the Fright Away - Frankie Stein Doll,FALSE,,,,kg,,,active
monster-high-dance-the-fright-away-lagoona-blue-doll,Monster High Dance the Fright Away - Lagoona Blue Doll,"Daughter of the Sea Monster, Lagoona Blue doll makes waves in a fintastic dress with colors, prints and floaty ruffles inspired by the sea.",MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY390,0,shopify,10,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_448_image1.jpg?v=1762057788,1,Monster High Dance the Fright Away - Lagoona Blue Doll,FALSE,,,,kg,,,active
monster-high-dance-the-fright-away-draculaura-doll,Monster High Dance the Fright Away - Draculaura Doll,"Draculaura doll, daughter of Dracula, is to-die-for in her signature pink and black with a metallic shoulder piece and bat print, dramatic collar necklace, spider web-themed hairpiece and bat-detailed black shoes. ",MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY389,0,shopify,8,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_447_image1.jpg?v=1762057785,1,Monster High Dance the Fright Away - Draculaura Doll,FALSE,,,,kg,,,active
monster-high-first-day-of-school-frankie-stein-doll,Monster High First Day of School Frankie Stein Doll,Flexibility at the shoulders and knees adds to the fun with more scary cool poses and storytelling possibilities.,MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY388,0,shopify,10,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_446_image1.jpg?v=1762057782,1,Monster High First Day of School Frankie Stein Doll,FALSE,,,,kg,,,active
monster-high-first-day-of-school-ari-hauntington-doll,Monster High First Day of School Ari Hauntington Doll,Flexibility at the shoulders and knees adds to the fun with more scary cool poses and storytelling possibilities.,MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY387,0,shopify,10,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_445_image1.jpg?v=1762057778,1,Monster High First Day of School Ari Hauntington Doll,FALSE,,,,kg,,,active
monster-high-first-day-of-school-draculaura-doll,Monster High First Day of School Draculaura Doll,Flexibility at the shoulders and knees adds to the fun with more scary cool poses and storytelling possibilities.,MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY386,0,shopify,5,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_444_image1.jpg?v=1762057775,1,Monster High First Day of School Draculaura Doll,FALSE,,,,kg,,,active
monster-high-electrified-monstrous-hair-ghouls-clawdeen-wolf-doll,Monster High Electrified Monstrous Hair Ghouls Clawdeen Wolf Doll,"Amp up the fun with the Monster High Electrified hairstyling dolls! Clawdeen Wolf doll has monstrous hair, six cute accessories and a beastie friend figure for hair-raising fun.",MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY385,0,shopify,10,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_443_image1.jpg?v=1762057771,1,Monster High Electrified Monstrous Hair Ghouls Clawdeen Wolf Doll,FALSE,,,,kg,,,active
monster-high-electrified-hair-raising-ghouls-ari-hauntington-doll,Monster High Electrified Hair-Raising Ghouls Ari Hauntington Doll,"Amp up the fun with the Monster High Electrified dolls! Bolting off the screen in bold looks, bright makeup and multi-colored hair, these ghouls are ready to chase their dreams and light up the world!",MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY384,0,shopify,10,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_442_image1.jpg?v=1762057768,1,Monster High Electrified Hair-Raising Ghouls Ari Hauntington Doll,FALSE,,,,kg,,,active
monster-high-monster-family-wolf-bunk-bed-playset-with-dolls,Monster High Monster Family Wolf Bunk Bed Playset with Dolls,Monster High family doll packs help bring the ghouls home lives to life.,MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY383,0,shopify,5,deny,manual,25.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_441_image1.jpg?v=1762057764,1,Monster High Monster Family Wolf Bunk Bed Playset with Dolls,FALSE,,,,kg,,,active
monster-high-monster-family-dolls-2-pack,Monster High Monster Family Dolls 2-Pack,Monster High family doll packs help bring the ghouls' home lives to life.,MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY382,0,shopify,10,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_440_image1.jpg?v=1762057760,1,Monster High Monster Family Dolls 2-Pack,FALSE,,,,kg,,,active
monster-high-monster-family-vampire-kitchen-playset-and-2-pack-dolls,Monster High Monster Family Vampire Kitchen Playset and 2-Pack Dolls,"Draculaura doll and her father, Dracula doll, can cook up a storm for friends and family with this Monster High vampire kitchen play set. It comes with all of the ingredients for fun: both Draculaura doll and Dracula doll, along with furniture and so many accessories!",MONSTER HIGH,Uncategorized,TOYS,"egnition-sample-data, monster-high, toys",TRUE,Title,Default Title,,,,,,,,TOY381,0,shopify,10,deny,manual,39.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_439_image1.jpg?v=1762057757,1,Monster High Monster Family Vampire Kitchen Playset and 2-Pack Dolls,FALSE,,,,kg,,,active
playskool-friends-mr-potato-head-han-spud-lo,Playskool Friends Mr. Potato Head Han Spud-Lo,Young Jedi can mix up the fun with this intergalactic Mr. Potato Head figure! ,PLAYSKOOL,Uncategorized,TOYS,"egnition-sample-data, playskool, toys",TRUE,Title,Default Title,,,,,,,,TOY308,0,shopify,5,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_438_image1.jpg?v=1762057753,1,Playskool Friends Mr. Potato Head Han Spud-Lo,FALSE,,,,kg,,,active
elefun-and-friends-barrel-of-monkeys-game,Elefun and Friends Barrel of Monkeys Game,Start your own wild monkey parade with the Barrel of Monkeys game!,PLAYSKOOL,Uncategorized,TOYS,"egnition-sample-data, playskool, toys",TRUE,Title,Default Title,,,,,,,,TOY307,0,shopify,5,deny,manual,4.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_437_image1.jpg?v=1762057750,1,Elefun and Friends Barrel of Monkeys Game,FALSE,,,,kg,,,active
playskool-mr-potato-head,PLAYSKOOL MR. POTATO HEAD,Discover all the possibilities of the wonderful and wacky Mr. Potato Head toy!,PLAYSKOOL,Uncategorized,TOYS,"egnition-sample-data, playskool, toys",TRUE,Title,Default Title,,,,,,,,TOY380,0,shopify,5,deny,manual,7.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_436_image1.jpg?v=1762057746,1,PLAYSKOOL MR. POTATO HEAD,FALSE,,,,kg,,,active
mr-potato-head-marvel-classic-scale-tony-stark-iron-man,Mr. Potato Head Marvel Classic Scale Tony Stark Iron Man,One of your favorite Marvel Super Heroes becomes a super tater! ,PLAYSKOOL,Uncategorized,TOYS,"egnition-sample-data, playskool, toys",TRUE,Title,Default Title,,,,,,,,TOY379,0,shopify,5,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_435_image1.jpg?v=1762057743,1,Mr. Potato Head Marvel Classic Scale Tony Stark Iron Man,FALSE,,,,kg,,,active
playskool-mr-potato-head-luke-frywalker,Playskool Mr. Potato Head Luke Frywalker,Get ready for Galactic-style fun with this Mr. Potato Head Luke Frywalker figure!,PLAYSKOOL,Uncategorized,TOYS,"egnition-sample-data, playskool, toys",TRUE,Title,Default Title,,,,,,,,TOY378,0,shopify,5,deny,manual,12.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_434_image1.jpg?v=1762057739,1,Playskool Mr. Potato Head Luke Frywalker,FALSE,,,,kg,,,active
playskool-play-favorites-lullaby-gloworm-toy-pink,PLAYSKOOL PLAY FAVORITES LULLABY GLOWORM Toy (Pink),Snuggle time is one of our favorite times of the day and our GLOWORM friend has been an expert snuggler for over 25 years. ,PLAYSKOOL,Uncategorized,TOYS,"egnition-sample-data, playskool, toys",TRUE,Title,Default Title,,,,,,,,TOY377,0,shopify,5,deny,manual,16.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_433_image1.jpg?v=1762057737,1,PLAYSKOOL PLAY FAVORITES LULLABY GLOWORM Toy (Pink),FALSE,,,,kg,,,active
playskool-play-favorites-lullaby-gloworm-toy-blue,PLAYSKOOL PLAY FAVORITES LULLABY GLOWORM Toy (Blue),Snuggle time is one of our favorite times of the day and our GLOWORM friend has been an expert snuggler for over 25 years. ,PLAYSKOOL,Uncategorized,TOYS,"egnition-sample-data, playskool, toys",TRUE,Title,Default Title,,,,,,,,TOY376,0,shopify,5,deny,manual,16.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_432_image1.jpg?v=1762057732,1,PLAYSKOOL PLAY FAVORITES LULLABY GLOWORM Toy (Blue),FALSE,,,,kg,,,active
playskool-heroes-transformers-rescue-bots-bumblebee,Playskool Heroes Transformers Rescue Bots Bumblebee,"Robots and humans saving the day, working together the Rescue Bots way! Little heroes can imagine joining Bumblebee on daring rescue missions!",PLAYSKOOL,Uncategorized,TOYS,"egnition-sample-data, playskool, toys",TRUE,Title,Default Title,,,,,,,,TOY375,0,shopify,5,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_431_image1.jpg?v=1762057728,1,Playskool Heroes Transformers Rescue Bots Bumblebee,FALSE,,,,kg,,,active
